,sppider_fpr,sppider_tpr,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,xgboost_fpr,xgboost_tpr
2866,0.008163265,0.085106383,0.1673469387755102,0.1555977229601518,0.4326530612244898,0.11674008810572688,0.6244897959183674,0.1895910780669145
2867,0.006122449,0.066666667,0.1673469387755102,0.155893536,0.4306122448979592,0.1162534435261708,0.6244897959183674,0.18970861748295104
2868,0.006122449,0.068181818,0.1653061224489796,0.15428571428571428,0.4306122448979592,0.1163175303197354,0.6244897959183674,0.18982630272952852
2869,0.006122449,0.071428571,0.1653061224489796,0.15487571701720843,0.4306122448979592,0.11638168781025923,0.6244897959183674,0.18994413407821228
2870,0.006122449,0.073170732,0.1653061224489796,0.15517241379310345,0.4306122448979592,0.11644591611479028,0.6244897959183674,0.19006211180124225
2871,0.006122449,0.075,0.1653061224489796,0.15547024952015356,0.42857142857142855,0.11602209944751381,0.6244897959183674,0.19018023617153512
2872,0.006122449,0.076923077,0.1653061224489796,0.15576923076923077,0.42857142857142855,0.11608623548922056,0.6244897959183674,0.19029850746268656
2873,0.006122449,0.078947368,0.1653061224489796,0.15606936416184972,0.42857142857142855,0.1161504424778761,0.6224489795918368,0.1897946484131923
2874,0.004081633,0.057142857,0.1653061224489796,0.15637065637065636,0.42857142857142855,0.11621472053126729,0.6224489795918368,0.18991282689912828
2875,0.004081633,0.060606061,0.1653061224489796,0.1569767441860465,0.42857142857142855,0.11627906976744186,0.6224489795918368,0.19003115264797507
2876,0.004081633,0.0625,0.1653061224489796,0.15728155339805824,0.42857142857142855,0.11634349030470914,0.6224489795918368,0.1901496259351621
2877,0.004081633,0.064516129,0.1653061224489796,0.1575875486381323,0.42857142857142855,0.1164079822616408,0.6224489795918368,0.19026824703680598
2878,0,1,0.1653061224489796,0.15789473684210525,0.42857142857142855,0.11647254575707154,0.6224489795918368,0.19038701622971285
2879,,,0.1653061224489796,0.158203125,0.42653061224489797,0.11598224195338513,0.6224489795918368,0.1905059337913804
2880,,,0.16326530612244897,0.15655577299412915,0.42653061224489797,0.11611111111111111,0.6224489795918368,0.190625
2881,,,0.16326530612244897,0.1568627450980392,0.42653061224489797,0.11617565314063369,0.6224489795918368,0.19074421513445905
2882,,,0.16326530612244897,0.15717092337917485,0.42653061224489797,0.11624026696329255,0.6224489795918368,0.19086357947434293
2883,,,0.16122448979591836,0.15581854043392504,0.42653061224489797,0.11630495269894268,0.6224489795918368,0.19098309329993737
2884,,,0.15918367346938775,0.1541501976284585,0.42653061224489797,0.11636971046770601,0.6224489795918368,0.19110275689223058
2885,,,0.15918367346938775,0.15445544554455445,0.42653061224489797,0.11643454038997214,0.6224489795918368,0.19122257053291536
2886,,,0.15918367346938775,0.15476190476190477,0.42653061224489797,0.1164994425863991,0.6224489795918368,0.19134253450439148
2887,,,0.15918367346938775,0.1550695825049702,0.42653061224489797,0.1165644171779141,0.6224489795918368,0.19158291457286433
2888,,,0.15714285714285714,0.15338645418326693,0.42653061224489797,0.11662946428571429,0.6224489795918368,0.19170333123821495
2889,,,0.15714285714285714,0.1536926147704591,0.42653061224489797,0.11669458403126745,0.6224489795918368,0.1918238993710692
2890,,,0.15714285714285714,0.154,0.42653061224489797,0.11675977653631285,0.6224489795918368,0.1919446192573946
2891,,,0.15714285714285714,0.15430861723446893,0.42653061224489797,0.11682504192286193,0.6224489795918368,0.19206549118387908
2892,,,0.15714285714285714,0.15461847389558234,0.42653061224489797,0.11689038031319911,0.6224489795918368,0.19242902208201892
2893,,,0.15714285714285714,0.15492957746478872,0.42653061224489797,0.11695579182988249,0.6224489795918368,0.19255050505050506
2894,,,0.15714285714285714,0.15524193548387097,0.42653061224489797,0.11702127659574468,0.6224489795918368,0.19267214150347442
2895,,,0.15714285714285714,0.15555555555555556,0.42653061224489797,0.11708683473389356,0.6204081632653061,0.19216182048040456
2896,,,0.15714285714285714,0.15587044534412955,0.42653061224489797,0.11715246636771301,0.6204081632653061,0.1922833649588868
2897,,,0.15714285714285714,0.15618661257606492,0.42653061224489797,0.11721817162086372,0.6204081632653061,0.19240506329113924
2898,,,0.15510204081632653,0.15447154471544716,0.42653061224489797,0.11728395061728394,0.6204081632653061,0.19252691576947434
2899,,,0.15510204081632653,0.15510204081632653,0.42448979591836733,0.11678832116788321,0.6204081632653061,0.1926489226869455
2900,,,0.15510204081632653,0.1554192229038855,0.42448979591836733,0.11685393258426967,0.6204081632653061,0.1927710843373494
2901,,,0.15510204081632653,0.1557377049180328,0.42448979591836733,0.11691961776278809,0.6204081632653061,0.19289340101522842
2902,,,0.15510204081632653,0.15605749486652978,0.42448979591836733,0.11698537682789652,0.6204081632653061,0.19301587301587303
2903,,,0.15510204081632653,0.15637860082304528,0.42448979591836733,0.11705120990433314,0.6204081632653061,0.193138501
2904,,,0.15510204081632653,0.15670103092783505,0.42448979591836733,0.11711711711711711,0.6183673469387755,0.1926255562619199
2905,,,0.15306122448979592,0.15495867768595042,0.42448979591836733,0.1171830985915493,0.6183673469387755,0.19274809160305342
2906,,,0.15306122448979592,0.15527950310559005,0.42448979591836733,0.11724915445321307,0.6183673469387755,0.19287078294080204
2907,,,0.15306122448979592,0.15560165975103735,0.42244897959183675,0.116751269,0.6183673469387755,0.19299363057324842
2908,,,0.15306122448979592,0.15625,0.42244897959183675,0.11681715575620767,0.6163265306122448,0.19247928616953475
2909,,,0.1510204081632653,0.1544885177453027,0.42244897959183675,0.11688311688311688,0.6163265306122448,0.19260204081632654
2910,,,0.1510204081632653,0.15481171548117154,0.4204081632653061,0.11638418079096045,0.6163265306122448,0.19272495213784302
2911,,,0.1510204081632653,0.15546218487394958,0.4204081632653061,0.11644997173544375,0.6163265306122448,0.19284802043422733
2912,,,0.1489795918367347,0.1540084388185654,0.4204081632653061,0.1165158371040724,0.6163265306122448,0.19297124600638976
2913,,,0.1469387755102041,0.1522198731501057,0.4204081632653061,0.11658177702320317,0.6142857142857143,0.19257837492002558
2914,,,0.1469387755102041,0.15254237288135594,0.4204081632653061,0.11664779161947905,0.6142857142857143,0.19270166453265045
2915,,,0.1469387755102041,0.15286624203821655,0.4204081632653061,0.11671388101983003,0.6142857142857143,0.19282511210762332
2916,,,0.1469387755102041,0.15319148936170213,0.4204081632653061,0.11678004535147392,0.6142857142857143,0.19294871794871796
2917,,,0.1469387755102041,0.1535181236673774,0.4204081632653061,0.11684628474191719,0.6142857142857143,0.1930724823604875
2918,,,0.1469387755102041,0.15384615384615385,0.4204081632653061,0.11691259931895573,0.6142857142857143,0.193196406
2919,,,0.1469387755102041,0.15417558886509636,0.4204081632653061,0.11697898921067575,0.6142857142857143,0.19344473007712082
2920,,,0.14489795918367346,0.15236051502145923,0.4204081632653061,0.11704545454545455,0.6142857142857143,0.19356913183279742
2921,,,0.14489795918367346,0.15268817204301074,0.4204081632653061,0.11711199545196134,0.6142857142857143,0.19369369369369369
2922,,,0.14489795918367346,0.15301724137931033,0.4204081632653061,0.11717861205915814,0.6142857142857143,0.19381841596909208
2923,,,0.14489795918367346,0.15334773218142547,0.4204081632653061,0.11724530449630051,0.6142857142857143,0.19394329896907217
2924,,,0.14489795918367346,0.15367965367965367,0.4204081632653061,0.11731207289293849,0.6142857142857143,0.19406834300451323
2925,,,0.14489795918367346,0.15434782608695652,0.4204081632653061,0.11737891737891738,0.6142857142857143,0.19419354838709676
2926,,,0.14489795918367346,0.15468409586056645,0.41836734693877553,0.1168757126567845,0.6142857142857143,0.19431891542930924
2927,,,0.14489795918367346,0.15502183406113537,0.41836734693877553,0.11694238448374215,0.6142857142857143,0.19444444444444445
2928,,,0.14489795918367346,0.15536105032822758,0.41836734693877553,0.11700913242009132,0.6142857142857143,0.19457013574660634
2929,,,0.14489795918367346,0.15604395604395604,0.41836734693877553,0.11707595659623073,0.6142857142857143,0.19469598965071153
2930,,,0.14489795918367346,0.15638766519823788,0.41836734693877553,0.11714285714285715,0.6142857142857143,0.1949481865284974
2931,,,0.14489795918367346,0.1570796460176991,0.41836734693877553,0.11720983419096627,0.6122448979591837,0.19442644199611148
2932,,,0.14489795918367346,0.1574279379157428,0.41836734693877553,0.11727688787185354,0.6122448979591837,0.19455252918287938
2933,,,0.14489795918367346,0.15777777777777777,0.41836734693877553,0.11734401831711505,0.610204082,0.19402985074626866
2934,,,0.14489795918367346,0.15812917594654788,0.41836734693877553,0.11741122565864834,0.6081632653061224,0.19350649350649352
2935,,,0.14489795918367346,0.15848214285714285,0.41836734693877553,0.1174785100286533,0.6081632653061224,0.193632229
2936,,,0.14489795918367346,0.15883668903803133,0.41836734693877553,0.11754587155963303,0.6081632653061224,0.19375812743823148
2937,,,0.14081632653061224,0.1554054054054054,0.41836734693877553,0.11761331038439472,0.6081632653061224,0.19401041666666666
2938,,,0.14081632653061224,0.15575620767494355,0.41836734693877553,0.11768082663605052,0.6081632653061224,0.19413680781758957
2939,,,0.14081632653061224,0.15610859728506787,0.4163265306122449,0.11717403790924756,0.6081632653061224,0.19426336375488917
2940,,,0.14081632653061224,0.1564625850340136,0.4142857142857143,0.11666666666666667,0.6061224489795919,0.19373776908023482
2941,,,0.14081632653061224,0.15681818181818183,0.4142857142857143,0.11673375503162738,0.6061224489795919,0.19386422976501305
2942,,,0.13877551020408163,0.1548974943052392,0.4142857142857143,0.11680092059838895,0.6061224489795919,0.19399085564990204
2943,,,0.13877551020408163,0.1552511415525114,0.4142857142857143,0.11686816350028785,0.6061224489795919,0.19411764705882353
2944,,,0.13877551020408163,0.15560640732265446,0.4142857142857143,0.11693548387096774,0.6061224489795919,0.19424460431654678
2945,,,0.13877551020408163,0.1559633027522936,0.4142857142857143,0.1170028818443804,0.6061224489795919,0.1943717277486911
2946,,,0.13877551020408163,0.15668202764976957,0.4122448979591837,0.11649365628604383,0.6061224489795919,0.1944990176817289
2947,,,0.13877551020408163,0.15704387990762125,0.4122448979591837,0.11662817551963048,0.6061224489795919,0.1946264744429882
2948,,,0.13877551020408163,0.1574074074074074,0.4122448979591837,0.11669555170421722,0.6061224489795919,0.19475409836065574
2949,,,0.13877551020408163,0.15777262180974477,0.4122448979591837,0.11676300578034682,0.6061224489795919,0.19488188976377951
2950,,,0.13877551020408163,0.1588785046728972,0.4122448979591837,0.11683053788316947,0.6061224489795919,0.19500984898227183
2951,,,0.13673469387755102,0.15690866510538642,0.4122448979591837,0.11689814814814815,0.6061224489795919,0.19513797634691196
2952,,,0.1346938775510204,0.15529411764705883,0.4122448979591837,0.11696583671105965,0.6040816326530613,0.1946088099934254
2953,,,0.1346938775510204,0.15602836879432624,0.4122448979591837,0.11703360370799537,0.6040816326530613,0.19473684210526315
2954,,,0.1346938775510204,0.15639810426540285,0.4122448979591837,0.11710144927536231,0.6040816326530613,0.19486504279131006
2955,,,0.1346938775510204,0.15676959619952494,0.4122448979591837,0.11716937354988399,0.6040816326530613,0.19499341238471674
2956,,,0.1346938775510204,0.15714285714285714,0.4122448979591837,0.11723737666860128,0.6040816326530613,0.1951219512195122
2957,,,0.1326530612244898,0.15550239234449761,0.41020408163265304,0.11672473867595819,0.6040816326530613,0.19525065963060687
2958,,,0.1326530612244898,0.15776699029126215,0.41020408163265304,0.1167925624636839,0.6040816326530613,0.19537953795379537
2959,,,0.1326530612244898,0.15853658536585366,0.41020408163265304,0.11686046511627907,0.6040816326530613,0.1955085865257596
2960,,,0.1306122448979592,0.15647921760391198,0.41020408163265304,0.1169284467713787,0.6040816326530613,0.19563780568407138
2961,,,0.12857142857142856,0.15441176470588236,0.41020408163265304,0.1169965075669383,0.6040816326530613,0.19576719576719576
2962,,,0.12857142857142856,0.1547911547911548,0.40816326530612246,0.11648223645894001,0.6020408163265306,0.19523494374586367
2963,,,0.12857142857142856,0.15517241379310345,0.40816326530612246,0.11655011655011654,0.6020408163265306,0.19536423841059603
2964,,,0.12448979591836734,0.15099009900990099,0.40816326530612246,0.11661807580174927,0.6020408163265306,0.1954937044400265
2965,,,0.12244897959183673,0.1488833746898263,0.40816326530612246,0.11675423234092236,0.6020408163265306,0.1957531519575315
2966,,,0.12244897959183673,0.14925373134328357,0.40816326530612246,0.11682242990654206,0.6020408163265306,0.19588313413014607
2967,,,0.12244897959183673,0.14962593516209477,0.4061224489795918,0.1163062536528346,0.6020408163265306,0.19601328903654486
2968,,,0.12244897959183673,0.15,0.4061224489795918,0.11637426900584795,0.6020408163265306,0.19614361702127658
2969,,,0.12244897959183673,0.15037593984962405,0.4061224489795918,0.11644236395552955,0.6020408163265306,0.19627411842980705
2970,,,0.12040816326530612,0.1486146095717884,0.4061224489795918,0.11651053864168619,0.6020408163265306,0.19640479360852198
2971,,,0.12040816326530612,0.14898989898989898,0.4061224489795918,0.11657879320445226,0.6020408163265306,0.1965356429047302
2972,,,0.12040816326530612,0.14936708860759493,0.40408163265306124,0.1160609613130129,0.6020408163265306,0.19666666666666666
2973,,,0.12040816326530612,0.14974619289340102,0.4020408163265306,0.1155425219941349,0.6020408163265306,0.19679786524349566
2974,,,0.12040816326530612,0.15012722646310434,0.4020408163265306,0.11561032863849766,0.6,0.196524064
2975,,,0.12040816326530612,0.15051020408163265,0.4020408163265306,0.11567821491485614,0.6,0.19665551839464884
2976,,,0.12040816326530612,0.15089514066496162,0.4020408163265306,0.11574618096357227,0.6,0.19678714859437751
2977,,,0.12040816326530612,0.15128205128205127,0.4020408163265306,0.11581422692533803,0.6,0.19691895512391158
2978,,,0.11836734693877551,0.14948453608247422,0.4020408163265306,0.11588235294117646,0.6,0.1970509383378016
2979,,,0.11632653061224489,0.14728682170542637,0.4020408163265306,0.11595055915244261,0.5979591836734693,0.19651240778001342
2980,,,0.11632653061224489,0.14766839378238342,0.4020408163265306,0.1160188457008245,0.5979591836734693,0.1966442953020134
2981,,,0.11632653061224489,0.14805194805194805,0.4020408163265306,0.11608721272834413,0.5979591836734693,0.19677635997313633
2982,,,0.11632653061224489,0.1484375,0.4,0.11556603773584906,0.5979591836734693,0.19690860215053763
2983,,,0.11632653061224489,0.14882506527415143,0.4,0.11563421828908554,0.5979591836734693,0.19704102219233355
2984,,,0.11632653061224489,0.14960629921259844,0.4,0.11570247933884298,0.5959183673469388,0.19663299663299663
2985,,,0.11632653061224489,0.15,0.4,0.11577082102776137,0.5959183673469388,0.1967654986522911
2986,,,0.11632653061224489,0.1503957783641161,0.4,0.11583924349881797,0.5938775510204082,0.19635627530364372
2987,,,0.11632653061224489,0.15079365079365079,0.4,0.1159077468953282,0.5938775510204082,0.19648885887913572
2988,,,0.11632653061224489,0.15119363395225463,0.4,0.11604499703966845,0.5938775510204082,0.1966216216216216
2989,,,0.11632653061224489,0.15159574468085107,0.4,0.11611374407582939,0.5918367346938775,0.19607843137254902
2990,,,0.11632653061224489,0.152,0.4,0.11618257261410789,0.5918367346938775,0.19621109607577808
2991,,,0.11632653061224489,0.15240641711229946,0.4,0.1162514827995255,0.5918367346938775,0.19647696476964768
2992,,,0.11428571428571428,0.15013404825737264,0.4,0.11632047477744807,0.5897959183673469,0.1959322033898305
2993,,,0.11428571428571428,0.15053763440860216,0.4,0.1163895486935867,0.5877551020408164,0.1955193482688391
2994,,,0.11428571428571428,0.1509433962264151,0.3979591836734694,0.11586452762923351,0.5877551020408164,0.1956521739130435
2995,,,0.11428571428571428,0.15135135135135136,0.3979591836734694,0.1159334126040428,0.5877551020408164,0.19578518014955812
2996,,,0.11428571428571428,0.15176151761517614,0.3979591836734694,0.11600237953599048,0.5877551020408164,0.19591836734693877
2997,,,0.11428571428571428,0.15258855585831063,0.3979591836734694,0.11607142857142858,0.5877551020408164,0.19605173587474473
2998,,,0.11428571428571428,0.15342465753424658,0.3979591836734694,0.11614055985705778,0.5857142857142857,0.1955040871934605
2999,,,0.11428571428571428,0.15384615384615385,0.3979591836734694,0.1162097735399285,0.5857142857142857,0.1956373551465576
3000,,,0.11428571428571428,0.15426997245179064,0.39591836734693875,0.11575178997613365,0.5857142857142857,0.19577080491132332
3001,,,0.11428571428571428,0.15469613259668508,0.39591836734693875,0.11582089552238806,0.5857142857142857,0.19590443686006825
3002,,,0.11428571428571428,0.15512465373961218,0.39591836734693875,0.11589008363201912,0.5857142857142857,0.19603825136612021
3003,,,0.11428571428571428,0.15555555555555556,0.39591836734693875,0.1159593544530783,0.5857142857142857,0.19617224880382775
3004,,,0.11428571428571428,0.15598885793871867,0.39387755102040817,0.11543062200956938,0.5857142857142857,0.19630642954856362
3005,,,0.11428571428571428,0.1568627450980392,0.39387755102040817,0.11549970077797726,0.5857142857142857,0.19644079397672826
3006,,,0.11428571428571428,0.15730337078651685,0.39183673469387753,0.11497005988023952,0.5857142857142857,0.19657534246575342
3007,,,0.11224489795918367,0.1553672316384181,0.39183673469387753,0.11503894547633313,0.5836734693877551,0.19602467443454422
3008,,,0.11224489795918367,0.1558073654390935,0.39183673469387753,0.11510791366906475,0.5836734693877551,0.19629375428963625
3009,,,0.11224489795918367,0.15625,0.39183673469387753,0.11517696460707859,0.5836734693877551,0.19642857142857142
3010,,,0.11224489795918367,0.15669515669515668,0.39183673469387753,0.11524609843937575,0.5836734693877551,0.1965635738831615
3011,,,0.11224489795918367,0.15714285714285714,0.39183673469387753,0.11531531531531532,0.5836734693877551,0.19669876203576342
3012,,,0.11224489795918367,0.15759312320916904,0.39183673469387753,0.11538461538461539,0.5836734693877551,0.19683413626978666
3013,,,0.11020408163265306,0.15517241379310345,0.39183673469387753,0.11545399879735418,0.5836734693877551,0.19696969696969696
3014,,,0.11020408163265306,0.15561959654178675,0.39183673469387753,0.11559301625526791,0.5836734693877551,0.197105445
3015,,,0.10816326530612246,0.1531791907514451,0.38979591836734695,0.11519903498190591,0.5836734693877551,0.19724137931034483
3016,,,0.10816326530612246,0.1536231884057971,0.38979591836734695,0.11526855763427882,0.5836734693877551,0.1973775017253278
3017,,,0.10816326530612246,0.15406976744186046,0.38979591836734695,0.11533816425120773,0.5836734693877551,0.19751381215469613
3018,,,0.10816326530612246,0.15451895043731778,0.38979591836734695,0.11540785498489425,0.5836734693877551,0.19765031098825156
3019,,,0.10816326530612246,0.15497076023391812,0.38979591836734695,0.11554748941318814,0.5836734693877551,0.19778699861687413
3020,,,0.10816326530612246,0.15542521994134897,0.38979591836734695,0.11561743341404358,0.5836734693877551,0.19792387543252596
3021,,,0.10816326530612246,0.15634218289085547,0.38979591836734695,0.11568746214415505,0.5836734693877551,0.19806094182825484
3022,,,0.10816326530612246,0.15680473372781065,0.3877551020408163,0.11515151515151516,0.5836734693877551,0.1981981981981982
3023,,,0.10612244897959183,0.15476190476190477,0.3877551020408163,0.11522134627046694,0.5836734693877551,0.19833564493758668
3024,,,0.10612244897959183,0.15522388059701492,0.3877551020408163,0.11529126213592233,0.5836734693877551,0.1984732824427481
3025,,,0.10612244897959183,0.15568862275449102,0.3877551020408163,0.1153612629022465,0.5836734693877551,0.1986111111111111
3026,,,0.10408163265306122,0.15454545454545454,0.38571428571428573,0.11482381530984204,0.5836734693877551,0.19874913134120917
3027,,,0.10408163265306122,0.15501519756838905,0.38571428571428573,0.1148936170212766,0.5836734693877551,0.19888734353268428
3028,,,0.10408163265306122,0.15548780487804878,0.38571428571428573,0.11496350364963503,0.5836734693877551,0.1990257480862909
3029,,,0.10408163265306122,0.1559633027522936,0.38571428571428573,0.11503347534996956,0.5836734693877551,0.1991643454038997
3030,,,0.10408163265306122,0.15644171779141106,0.38571428571428573,0.11510353227771011,0.5836734693877551,0.19930313588850174
3031,,,0.10408163265306122,0.15692307692307692,0.38571428571428573,0.11517367458866545,0.5816326530612245,0.19874476987447698
3032,,,0.10408163265306122,0.1574074074074074,0.3836734693877551,0.11470408785845028,0.5816326530612245,0.19902234636871508
3033,,,0.10408163265306122,0.15789473684210525,0.3836734693877551,0.11477411477411477,0.5816326530612245,0.19916142557651992
3034,,,0.10408163265306122,0.159375,0.3836734693877551,0.1148442272449603,0.5795918367346938,0.1986013986013986
3035,,,0.10408163265306122,0.15987460815047022,0.3836734693877551,0.11491442542787286,0.5795918367346938,0.198740378
3036,,,0.10204081632653061,0.15723270440251572,0.3816326530612245,0.11437308868501529,0.5795918367346938,0.19887955182072828
3037,,,0.10204081632653061,0.15772870662460567,0.3816326530612245,0.11444308445532436,0.5795918367346938,0.19901892081289418
3038,,,0.10204081632653061,0.15822784810126583,0.3795918367346939,0.11390079608083283,0.5795918367346938,0.19915848527349228
3039,,,0.10204081632653061,0.15873015873015872,0.3795918367346939,0.11397058823529412,0.5795918367346938,0.19929824561403509
3040,,,0.10204081632653061,0.1592356687898089,0.3795918367346939,0.11404046597179644,0.5775510204081633,0.19873595505617977
3041,,,0.1,0.15654952076677317,0.3795918367346939,0.11411042944785275,0.5775510204081633,0.1988756148981026
3042,,,0.1,0.15705128205128205,0.3795918367346939,0.1141804788213628,0.5775510204081633,0.1990154711673699
3043,,,0.1,0.15755627009646303,0.3795918367346939,0.11425061425061425,0.5755102040816327,0.1984517945109078
3044,,,0.1,0.15806451612903225,0.3795918367346939,0.11432083589428396,0.573469388,0.19788732394366196
3045,,,0.1,0.15857605177993528,0.3795918367346939,0.11446153846153846,0.573469388,0.19802677942212826
3046,,,0.1,0.15960912052117263,0.3795918367346939,0.1145320197044335,0.573469388,0.19816643159379407
3047,,,0.1,0.16013071895424835,0.3795918367346939,0.11460258780036968,0.573469388,0.19830628087508823
3048,,,0.1,0.16065573770491803,0.3795918367346939,0.11467324290998766,0.573469388,0.1984463276836158
3049,,,0.097959184,0.15789473684210525,0.3795918367346939,0.1147439851943245,0.573469388,0.19858657243816255
3050,,,0.097959184,0.15841584158415842,0.3795918367346939,0.11481481481481481,0.573469388,0.19872701555869873
3051,,,0.097959184,0.16,0.3795918367346939,0.11488573193329216,0.573469388,0.19886765746638357
3052,,,0.093877551,0.15488215488215487,0.3795918367346939,0.11495673671199011,0.573469388,0.1990084985835694
3053,,,0.093877551,0.1554054054054054,0.3795918367346939,0.1150990099009901,0.573469388,0.1991495393338058
3054,,,0.093877551,0.15593220338983052,0.3795918367346939,0.11517027863777089,0.573469388,0.19929078014184398
3055,,,0.093877551,0.1564625850340136,0.3795918367346939,0.11524163568773234,0.573469388,0.1994322214336409
3056,,,0.093877551,0.15699658703071673,0.3795918367346939,0.1153130812151271,0.573469388,0.19957386363636365
3057,,,0.093877551,0.15753424657534246,0.3795918367346939,0.11538461538461539,0.573469388,0.19971570717839374
3058,,,0.093877551,0.15807560137457044,0.3795918367346939,0.1154562383612663,0.573469388,0.19985775248933144
3059,,,0.093877551,0.15862068965517243,0.3795918367346939,0.11552795,0.5714285714285714,0.199288256
3060,,,0.093877551,0.15916955017301038,0.3795918367346939,0.11559975139838409,0.5714285714285714,0.19943019943019943
3061,,,0.093877551,0.1602787456445993,0.3795918367346939,0.11567164179104478,0.5714285714285714,0.19957234497505347
3062,,,0.093877551,0.16140350877192983,0.3795918367346939,0.11574362165525824,0.5714285714285714,0.19971469329529243
3063,,,0.093877551,0.1619718309859155,0.3795918367346939,0.11581569115815692,0.5693877551020409,0.19914346895074947
3064,,,0.093877551,0.1625441696113074,0.37755102040816324,0.11526479750778816,0.5693877551020409,0.1992857142857143
3065,,,0.091836735,0.1595744680851064,0.37755102040816324,0.11533665835411472,0.5693877551020409,0.19942816297355254
3066,,,0.091836735,0.1601423487544484,0.37755102040816324,0.11540860885839052,0.5673469387755102,0.1988555078683834
3067,,,0.091836735,0.16071428571428573,0.37755102040816324,0.11548064918851436,0.5653061224489796,0.19828203292770222
3068,,,0.091836735,0.16129032258064516,0.37755102040816324,0.1155527795128045,0.5653061224489796,0.1984240687679083
3069,,,0.091836735,0.16363636363636364,0.37755102040816324,0.115625,0.5653061224489796,0.1985663082437276
3070,,,0.091836735,0.16423357664233576,0.37755102040816324,0.11569731081926204,0.5653061224489796,0.19870875179340028
3071,,,0.091836735,0.16483516483516483,0.37551020408163266,0.11514392991239049,0.5653061224489796,0.19885139985642497
3072,,,0.091836735,0.16544117647058823,0.37551020408163266,0.11521603005635567,0.5653061224489796,0.19899425287356323
3073,,,0.089795918,0.16236162361623616,0.37551020408163266,0.11528822055137844,0.5653061224489796,0.199137311
3074,,,0.089795918,0.16296296296296298,0.37551020408163266,0.11536050156739812,0.5653061224489796,0.19928057553956835
3075,,,0.089795918,0.16356877323420074,0.37551020408163266,0.11543287327478043,0.5653061224489796,0.1994240460763139
3076,,,0.089795918,0.16417910447761194,0.37551020408163266,0.1155053358443189,0.5653061224489796,0.19956772334293948
3077,,,0.089795918,0.1647940074906367,0.37551020408163266,0.11557788944723618,0.563265306,0.19956616052060738
3078,,,0.087755102,0.16165413533834586,0.37551020408163266,0.11565053425518541,0.563265306,0.19971056439942114
3079,,,0.087755102,0.16226415094339622,0.37551020408163266,0.11572327044025157,0.563265306,0.1998551774076756
3080,,,0.087755102,0.16287878787878787,0.37551020408163266,0.1157960981749528,0.5612244897959183,0.19927536231884058
3081,,,0.087755102,0.1634980988593156,0.37551020408163266,0.11586901763224182,0.5612244897959183,0.1994198694706309
3082,,,0.087755102,0.16412213740458015,0.37551020408163266,0.11594202898550725,0.5612244897959183,0.1995645863570392
3083,,,0.087755102,0.16475095785440613,0.37551020408163266,0.11601513240857503,0.5612244897959183,0.19970951343500362
3084,,,0.087755102,0.16538461538461538,0.37551020408163266,0.11608832807570978,0.5612244897959183,0.2
3085,,,0.087755102,0.16602316602316602,0.37551020408163266,0.11616161616161616,0.5612244897959183,0.20014556040756915
3086,,,0.087755102,0.16666666666666666,0.37551020408163266,0.1162349968414403,0.5612244897959183,0.20029133284777859
3087,,,0.087755102,0.16731517509727625,0.37551020408163266,0.11630847029077118,0.5612244897959183,0.20043731778425655
3088,,,0.087755102,0.16796875,0.37551020408163266,0.116382037,0.5612244897959183,0.20058351568198396
3089,,,0.087755102,0.16862745098039217,0.37551020408163266,0.11645569620253164,0.5591836734693878,0.20014609203798392
3090,,,0.087755102,0.16929133858267717,0.37551020408163266,0.11652944901836605,0.5591836734693878,0.20029239766081872
3091,,,0.087755102,0.16996047430830039,0.37551020408163266,0.11660329531051965,0.5591836734693878,0.2005856515373353
3092,,,0.087755102,0.17131474103585656,0.37551020408163266,0.11667723525681674,0.5591836734693878,0.20073260073260074
3093,,,0.087755102,0.172,0.37551020408163266,0.116751269,0.5591836734693878,0.20102714600146734
3094,,,0.085714286,0.1693548387096774,0.37551020408163266,0.11682539682539683,0.5591836734693878,0.2011747430249633
3095,,,0.081632653,0.16326530612244897,0.373469388,0.11626429479034307,0.5591836734693878,0.20132255694342396
3096,,,0.081632653,0.16393442622950818,0.373469388,0.11633820724729815,0.5591836734693878,0.20147058823529412
3097,,,0.081632653,0.16597510373443983,0.373469388,0.11641221374045801,0.5591836734693878,0.2016188373804268
3098,,,0.079591837,0.1625,0.373469388,0.11648631444939529,0.5571428571428572,0.20103092783505155
3099,,,0.079591837,0.16317991631799164,0.37142857142857144,0.1159235668789809,0.5571428571428572,0.20117907148120856
3100,,,0.079591837,0.16455696202531644,0.37142857142857144,0.1159974506054812,0.5571428571428572,0.2013274336283186
3101,,,0.079591837,0.16595744680851063,0.37142857142857144,0.11607142857142858,0.5571428571428572,0.2014760147601476
3102,,,0.079591837,0.16666666666666666,0.37142857142857144,0.11614550095724314,0.5571428571428572,0.2016248153618907
3103,,,0.079591837,0.16738197424892703,0.37142857142857144,0.11621966794380588,0.5571428571428572,0.20207253886010362
3104,,,0.07755102,0.16379310344827586,0.37142857142857144,0.11629392971246007,0.5571428571428572,0.20222222222222222
3105,,,0.07755102,0.1645021645021645,0.37142857142857144,0.11636828644501279,0.5571428571428572,0.20237212750185324
3106,,,0.07755102,0.16521739130434782,0.37142857142857144,0.1164427383237364,0.5571428571428572,0.20252225519287834
3107,,,0.07755102,0.16593886462882096,0.37142857142857144,0.11651728553137004,0.5571428571428572,0.2026726057906459
