,sppider_fpr,sppider_tpr,ispred_fpr,ispred_tpr,dockpred_fpr,dockpred_tpr,xgboost_fpr,xgboost_tpr
1199,0.5306467998645445,0.7122448979591837,0.5470707754825601,0.789795918,0.6882831019302404,0.8836734693877552,0.6164917033525229,0.9285714285714286
1200,0.5309854385370809,0.7122448979591837,0.547748053,0.789795918,0.6886217406027768,0.8836734693877552,0.6200474094141551,0.9285714285714286
1201,0.5311547578733491,0.7122448979591837,0.5484253301727057,0.789795918,0.6889603792753133,0.8836734693877552,0.6200474094141551,0.9306122448979591
1202,0.5316627158821537,0.7122448979591837,0.54859465,0.789795918,0.689637657,0.8836734693877552,0.6203860480866915,0.9306122448979591
1203,0.5316627158821537,0.7142857142857143,0.5489332881815103,0.789795918,0.690484253,0.8836734693877552,0.6214019641043007,0.9306122448979591
1204,0.5321706738909584,0.7142857142857143,0.5496105655265832,0.789795918,0.6909922113105317,0.8836734693877552,0.6217406027768371,0.9306122448979591
1205,0.5325093125634948,0.7142857142857143,0.5501185235353877,0.789795918,0.6911615306467999,0.8836734693877552,0.6234337961395191,0.9306122448979591
1206,0.5326786318997629,0.7142857142857143,0.5509651202167287,0.789795918,0.6915001693193362,0.8836734693877552,0.6239417541483238,0.9306122448979591
1207,0.5330172705722993,0.7142857142857143,0.5514730782255334,0.789795918,0.6923467660006772,0.8836734693877552,0.6242803928208601,0.9306122448979591
1208,0.5331865899085676,0.7142857142857143,0.5518117168980697,0.789795918,0.6926854046732137,0.8836734693877552,0.6242803928208601,0.9326530612244898
1209,0.5358956992888588,0.7142857142857143,0.5524889942431426,0.789795918,0.6926854046732137,0.8857142857142857,0.6251269895022011,0.9326530612244898
1210,0.536065019,0.7142857142857143,0.5528276329156789,0.789795918,0.6928547240094819,0.8857142857142857,0.6263122248560785,0.9326530612244898
1211,0.5367422959701998,0.7142857142857143,0.5533355909244836,0.7918367346938775,0.6931933626820183,0.8857142857142857,0.6264815441923468,0.9346938775510204
1212,0.5370809346427362,0.7142857142857143,0.55367423,0.7918367346938775,0.6953945140535049,0.8857142857142857,0.62749746,0.9346938775510204
1213,0.5372502539790044,0.7163265306122449,0.55367423,0.7938775510204081,0.6957331527260413,0.8857142857142857,0.6278360988824924,0.9346938775510204
1214,0.537758212,0.7163265306122449,0.5540128682695564,0.7938775510204081,0.6960717913985777,0.8857142857142857,0.6281747375550288,0.9346938775510204
1215,0.5379275313240772,0.7183673469387755,0.5541821876058246,0.7938775510204081,0.6967490687436505,0.8857142857142857,0.6285133762275652,0.9346938775510204
1216,0.5384354893328818,0.7183673469387755,0.557060616,0.7938775510204081,0.697087707,0.8857142857142857,0.6307145275990518,0.9346938775510204
1217,0.5387741280054182,0.7183673469387755,0.5575685743311887,0.7938775510204081,0.6981036234337962,0.8857142857142857,0.6312224856078564,0.9346938775510204
1218,0.5391127666779546,0.7183673469387755,0.5580765323399932,0.7938775510204081,0.6984422621063325,0.8857142857142857,0.6313918049441246,0.9346938775510204
1219,0.5399593633592956,0.7183673469387755,0.5589231290213342,0.7938775510204081,0.6992888587876736,0.8857142857142857,0.631730444,0.9346938775510204
1220,0.540298002,0.7204081632653061,0.5594310870301389,0.7938775510204081,0.6996274974602099,0.8857142857142857,0.6332543176430748,0.9346938775510204
1221,0.5404673213681003,0.7204081632653061,0.5596004063664071,0.7938775510204081,0.6996274974602099,0.8877551020408163,0.6339315949881477,0.9346938775510204
1222,0.5406366407043685,0.7224489795918367,0.5596004063664071,0.7979591836734694,0.7009820521503556,0.8877551020408163,0.634270234,0.9346938775510204
1223,0.5408059600406366,0.7224489795918367,0.5601083643752116,0.7979591836734694,0.701320691,0.8877551020408163,0.6346088723332205,0.9346938775510204
1224,0.541144599,0.7224489795918367,0.5601083643752116,0.8,0.7016593294954284,0.8877551020408163,0.6349475110057569,0.9346938775510204
1225,0.5413139180494413,0.7224489795918367,0.5606163223840163,0.8,0.7019979681679648,0.8877551020408163,0.6354554690145615,0.9346938775510204
1226,0.5416525567219777,0.7224489795918367,0.5607856417202844,0.8,0.7033525228581105,0.8877551020408163,0.6361327463596342,0.9346938775510204
1227,0.5416525567219777,0.7244897959183674,0.5611242803928208,0.8,0.7036911615306468,0.8877551020408163,0.6364713850321707,0.9346938775510204
1228,0.5423298340670505,0.7244897959183674,0.5618015577378936,0.8,0.703860481,0.8877551020408163,0.6369793430409753,0.9346938775510204
1229,0.5424991534033187,0.7244897959183674,0.5621401964104301,0.8020408163265306,0.7041991195394514,0.8877551020408163,0.6379952590585845,0.9346938775510204
1230,0.542837792,0.7244897959183674,0.5626481544192347,0.8020408163265306,0.704707078,0.8877551020408163,0.6381645783948527,0.9346938775510204
1231,0.547748053,0.7346938775510204,0.5628174737555028,0.8020408163265306,0.7048763968845242,0.8877551020408163,0.6385032170673891,0.9346938775510204
1232,0.5479173721639011,0.7346938775510204,0.5631561124280393,0.8020408163265306,0.7050457162207924,0.889795918,0.6395191330849983,0.9346938775510204
1233,0.5482560108364375,0.7346938775510204,0.5633254317643075,0.8020408163265306,0.7052150355570607,0.889795918,0.6398577717575347,0.9346938775510204
1234,0.54859465,0.7346938775510204,0.5636640704368439,0.8020408163265306,0.705553674,0.889795918,0.6401964104300711,0.9346938775510204
1235,0.5489332881815103,0.7346938775510204,0.56383339,0.8020408163265306,0.7058923129021334,0.889795918,0.6407043684388757,0.9346938775510204
1236,0.5492719268540467,0.7346938775510204,0.5641720284456485,0.8020408163265306,0.7062309515746699,0.889795918,0.6425668811378259,0.9346938775510204
1237,0.5496105655265832,0.7346938775510204,0.564679986,0.8020408163265306,0.706400271,0.889795918,0.6425668811378259,0.936734694
1238,0.5499492041991195,0.7346938775510204,0.5651879444632577,0.8020408163265306,0.706400271,0.8918367346938776,0.6429055198103624,0.936734694
1239,0.5501185235353877,0.736734694,0.5655265831357941,0.8020408163265306,0.7074161869285472,0.8918367346938776,0.6430748391466306,0.936734694
1240,0.550287843,0.736734694,0.5660345411445987,0.8020408163265306,0.7075855062648154,0.8918367346938776,0.6464612258719946,0.936734694
1241,0.5507958008804605,0.736734694,0.5667118184896716,0.8020408163265306,0.7079241449373519,0.8918367346938776,0.647646461,0.936734694
1242,0.5514730782255334,0.736734694,0.5677277345072808,0.8020408163265306,0.7084321029461564,0.8918367346938776,0.6479850998984084,0.936734694
1243,0.5521503555706062,0.736734694,0.5680663731798171,0.8020408163265306,0.7091093802912293,0.8918367346938776,0.6510328479512361,0.936734694
1244,0.5523196749068744,0.736734694,0.5684050118523536,0.8020408163265306,0.7094480189637656,0.8918367346938776,0.6513714866237724,0.936734694
1245,0.5529969522519472,0.736734694,0.5699288858787673,0.8020408163265306,0.7094480189637656,0.8938775510204081,0.6515408059600406,0.936734694
1246,0.5535049102607518,0.736734694,0.5702675245513038,0.8020408163265306,0.7097866576363021,0.8938775510204081,0.6518794446325771,0.936734694
1247,0.5535049102607518,0.7387755102040816,0.5709448018963765,0.8020408163265306,0.7101252963088385,0.8938775510204081,0.6520487639688453,0.936734694
1248,0.5538435489332881,0.7387755102040816,0.5711141212326448,0.8020408163265306,0.7104639349813748,0.8938775510204081,0.6530646799864545,0.936734694
1249,0.5538435489332881,0.7408163265306122,0.5711141212326448,0.8040816326530612,0.7104639349813748,0.8959183673469387,0.6530646799864545,0.9387755102040817
1250,0.554520826,0.7408163265306122,0.5714527599051812,0.8040816326530612,0.7109718929901795,0.8959183673469387,0.6535726379952591,0.9387755102040817
1251,0.554520826,0.7428571428571429,0.5717913985777175,0.8040816326530612,0.711479851,0.8959183673469387,0.6542499153403318,0.9387755102040817
1252,0.5548594649508974,0.7428571428571429,0.5724686759227904,0.8040816326530612,0.712326448,0.8959183673469387,0.6549271926854047,0.9387755102040817
1253,0.5558753809685066,0.7428571428571429,0.5728073145953267,0.8040816326530612,0.7126650863528615,0.8959183673469387,0.6554351506942093,0.9387755102040817
1254,0.557060616,0.7428571428571429,0.572976634,0.8040816326530612,0.7130037250253979,0.8959183673469387,0.6557737893667457,0.9387755102040817
1255,0.5573992549949204,0.7428571428571429,0.572976634,0.8061224489795918,0.7138503217067389,0.8959183673469387,0.656112428,0.9387755102040817
1256,0.5575685743311887,0.7448979591836735,0.5731459532678632,0.8061224489795918,0.7141889603792753,0.8959183673469387,0.6574669827294277,0.9387755102040817
1257,0.5577378936674569,0.7448979591836735,0.5731459532678632,0.8081632653061225,0.7145275990518117,0.8959183673469387,0.6578056214019641,0.9387755102040817
1258,0.5582458516762614,0.746938776,0.573823231,0.8081632653061225,0.7148662377243481,0.8979591836734694,0.6591601760921098,0.9387755102040817
1259,0.5584151710125296,0.746938776,0.5745005079580088,0.8081632653061225,0.7155435150694209,0.8979591836734694,0.6594988147646461,0.9387755102040817
1260,0.55875381,0.746938776,0.574669827,0.8081632653061225,0.7158821537419573,0.8979591836734694,0.6598374534371825,0.9387755102040817
1261,0.5596004063664071,0.746938776,0.5750084659668134,0.8081632653061225,0.7160514730782256,0.8979591836734694,0.660176092,0.9387755102040817
1262,0.5596004063664071,0.7489795918367347,0.5751777853030816,0.8081632653061225,0.716390112,0.8979591836734694,0.6606840501185235,0.9387755102040817
1263,0.5597697257026752,0.7510204081632653,0.575516424,0.8081632653061225,0.7167287504232983,0.8979591836734694,0.661022689,0.9387755102040817
1264,0.5601083643752116,0.7510204081632653,0.5760243819844226,0.8081632653061225,0.7170673890958348,0.9,0.6611920081273281,0.9387755102040817
1265,0.5611242803928208,0.7510204081632653,0.5770402980020318,0.8081632653061225,0.7170673890958348,0.9020408163265307,0.6625465628174737,0.9387755102040817
1266,0.5614629190653573,0.7510204081632653,0.5773789366745682,0.8081632653061225,0.717236708,0.9020408163265307,0.6640704368438876,0.9387755102040817
1267,0.5624788350829665,0.7510204081632653,0.5775482560108365,0.8081632653061225,0.7175753471046393,0.9020408163265307,0.664409076,0.9387755102040817
1268,0.5628174737555028,0.7510204081632653,0.5778868946833728,0.8081632653061225,0.7177446664409075,0.9020408163265307,0.6688113782593972,0.9387755102040817
1269,0.5633254317643075,0.7510204081632653,0.5782255333559092,0.8081632653061225,0.718083305,0.9020408163265307,0.6693193362682018,0.9387755102040817
1270,0.5634947511005757,0.7510204081632653,0.5787334913647139,0.8081632653061225,0.7182526244497122,0.9020408163265307,0.6698272942770064,0.9387755102040817
1271,0.56383339,0.7510204081632653,0.5790721300372502,0.8081632653061225,0.7182526244497122,0.9040816326530612,0.6705045716220792,0.9387755102040817
1272,0.5641720284456485,0.7510204081632653,0.5797494073823231,0.8081632653061225,0.718929902,0.9040816326530612,0.6710125296308839,0.9387755102040817
1273,0.564679986,0.7571428571428571,0.5800880460548594,0.8081632653061225,0.7190992211310532,0.9040816326530612,0.6713511683034202,0.9387755102040817
1274,0.564679986,0.7591836734693878,0.5805960040636641,0.8081632653061225,0.7194378598035895,0.9040816326530612,0.6718591263122249,0.9387755102040817
1275,0.5648493057907213,0.7591836734693878,0.5811039620724687,0.8081632653061225,0.7201151371486624,0.9040816326530612,0.6721977649847612,0.9387755102040817
1276,0.569590247,0.7653061224489796,0.5814426007450051,0.8081632653061225,0.7204537758211987,0.9040816326530612,0.6723670843210294,0.9387755102040817
1277,0.5697595665424992,0.7673469387755102,0.5814426007450051,0.8122448979591836,0.720623095,0.9040816326530612,0.6728750423298341,0.9387755102040817
1278,0.5702675245513038,0.7673469387755102,0.5817812394175415,0.8122448979591836,0.7216390111750762,0.9040816326530612,0.6737216390111751,0.9387755102040817
1279,0.5709448018963765,0.7673469387755102,0.5821198780900779,0.8122448979591836,0.7228242465289536,0.9040816326530612,0.6742295970199796,0.9387755102040817
1280,0.5711141212326448,0.7673469387755102,0.5826278360988825,0.8122448979591836,0.7235015238740264,0.9040816326530612,0.6752455130375888,0.9408163265306122
1281,0.572130037,0.7673469387755102,0.5841517101252963,0.8122448979591836,0.7236708432102946,0.9040816326530612,0.6757534710463935,0.9408163265306122
1282,0.5724686759227904,0.7673469387755102,0.5848289874703692,0.8122448979591836,0.7241788012190992,0.9040816326530612,0.6766000677277345,0.9408163265306122
1283,0.5728073145953267,0.7673469387755102,0.5849983068066373,0.8122448979591836,0.7245174398916356,0.9040816326530612,0.6767693870640027,0.9408163265306122
1284,0.5733152726041314,0.7673469387755102,0.5849983068066373,0.8142857142857143,0.7246867592279038,0.9040816326530612,0.6771080257365392,0.9408163265306122
1285,0.5736539112766678,0.7673469387755102,0.5855062648154419,0.8142857142857143,0.7250253979004402,0.9040816326530612,0.6771080257365392,0.9428571428571428
1286,0.5741618692854724,0.7673469387755102,0.5861835421605147,0.8142857142857143,0.7255333559092448,0.9040816326530612,0.6791398577717576,0.9428571428571428
1287,0.5745005079580088,0.7673469387755102,0.5863528614967829,0.8142857142857143,0.7260413139180495,0.9040816326530612,0.6794784964442939,0.9428571428571428
1288,0.574669827,0.7673469387755102,0.5866915001693194,0.8142857142857143,0.7263799525905859,0.9040816326530612,0.6794784964442939,0.9448979591836735
1289,0.5753471046393498,0.7673469387755102,0.5870301388418557,0.8142857142857143,0.7267185912631222,0.9040816326530612,0.6796478157805621,0.9448979591836735
1290,0.575516424,0.7673469387755102,0.5877074161869286,0.8142857142857143,0.7277345072807314,0.9040816326530612,0.6801557737893668,0.9448979591836735
1291,0.5758550626481544,0.7673469387755102,0.588892652,0.8142857142857143,0.7284117846258042,0.9040816326530612,0.6804944124619031,0.9448979591836735
1292,0.5758550626481544,0.7693877551020408,0.5892312902133424,0.8142857142857143,0.7287504232983407,0.9040816326530612,0.6808330511344396,0.9469387755102041
1293,0.576363021,0.7693877551020408,0.5900778868946833,0.8142857142857143,0.7290890619708771,0.9040816326530612,0.6818489671520488,0.9469387755102041
1294,0.5770402980020318,0.7693877551020408,0.5907551642397562,0.8142857142857143,0.7294277006434134,0.9040816326530612,0.6821876058245852,0.9469387755102041
1295,0.5775482560108365,0.7693877551020408,0.5909244835760243,0.8142857142857143,0.7294277006434134,0.9061224489795918,0.6832035218421944,0.9469387755102041
1296,0.5782255333559092,0.773469388,0.591432442,0.8142857142857143,0.7295970199796816,0.9061224489795918,0.6835421605147308,0.9469387755102041
1297,0.5783948526921775,0.773469388,0.5916017609210972,0.8142857142857143,0.7306129359972909,0.9061224489795918,0.6842194378598035,0.9469387755102041
1298,0.5787334913647139,0.773469388,0.5919403995936336,0.8142857142857143,0.7309515746698273,0.9061224489795918,0.6848967152048764,0.9469387755102041
1299,0.5790721300372502,0.773469388,0.5921097189299018,0.8142857142857143,0.7312902133423637,0.9061224489795918,0.6852353538774127,0.9469387755102041
1300,0.5805960040636641,0.773469388,0.5926176769387064,0.8142857142857143,0.7319674906874365,0.9061224489795918,0.6855739925499492,0.9469387755102041
1301,0.5811039620724687,0.773469388,0.593125635,0.8142857142857143,0.7323061293599729,0.9061224489795918,0.6872671859126313,0.9469387755102041
1302,0.5812732814087369,0.7775510204081633,0.5936335929563156,0.8142857142857143,0.7334913647138503,0.9061224489795918,0.6876058245851676,0.9489795918367347
1303,0.5819505587538096,0.7775510204081633,0.5938029122925839,0.8142857142857143,0.7339993227226549,0.9061224489795918,0.68879106,0.9489795918367347
1304,0.5822891974263461,0.7775510204081633,0.5944801896376566,0.8142857142857143,0.7346766000677277,0.9061224489795918,0.6894683372841178,0.9489795918367347
1305,0.5829664747714189,0.7775510204081633,0.5948188283101931,0.8142857142857143,0.7348459194039959,0.9061224489795918,0.6908228919742635,0.9489795918367347
1306,0.5833051134439553,0.7775510204081633,0.5958347443278023,0.8142857142857143,0.7351845580765324,0.9061224489795918,0.6920081273281409,0.9489795918367347
1307,0.5836437521164917,0.7775510204081633,0.5960040636640704,0.8142857142857143,0.7360311547578734,0.9061224489795918,0.6931933626820183,0.9489795918367347
1308,0.5841517101252963,0.7775510204081633,0.5963427023366068,0.8142857142857143,0.7360311547578734,0.9081632653061225,0.6935320013545547,0.9489795918367347
1309,0.5851676261429055,0.7775510204081633,0.5966813410091433,0.8142857142857143,0.7363697934304098,0.9102040816326531,0.6940399593633593,0.9489795918367347
1310,0.5855062648154419,0.7795918367346939,0.5966813410091433,0.8163265306122449,0.7367084321029461,0.9102040816326531,0.6945479173721639,0.9489795918367347
1311,0.5858449034879784,0.7795918367346939,0.5970199796816796,0.8163265306122449,0.7377243481205553,0.9102040816326531,0.6955638333897731,0.9489795918367347
1312,0.5861835421605147,0.7795918367346939,0.5976972570267525,0.8163265306122449,0.7380629867930918,0.9102040816326531,0.6960717913985777,0.9489795918367347
1313,0.5866915001693194,0.7795918367346939,0.5980358956992888,0.8163265306122449,0.7385709448018963,0.9102040816326531,0.697087707,0.9489795918367347
1314,0.5870301388418557,0.7795918367346939,0.598205215,0.8163265306122449,0.7395868608195056,0.9102040816326531,0.6974263460887233,0.9489795918367347
1315,0.591432442,0.7836734693877551,0.5985438537080935,0.8163265306122449,0.7397561801557738,0.9122448979591836,0.697934304,0.9489795918367347
1316,0.5916017609210972,0.7836734693877551,0.5987131730443617,0.8163265306122449,0.7402641381645784,0.9122448979591836,0.6994581781239417,0.9489795918367347
1317,0.5919403995936336,0.7836734693877551,0.5988824923806298,0.8183673469387756,0.740772096,0.9122448979591836,0.6997968167964782,0.9489795918367347
1318,0.5921097189299018,0.7836734693877551,0.5997290890619709,0.8183673469387756,0.7409414155096512,0.9122448979591836,0.7001354554690146,0.9489795918367347
1319,0.5921097189299018,0.7857142857142857,0.599898408,0.8204081632653061,0.7414493735184559,0.9122448979591836,0.7009820521503556,0.9489795918367347
1320,0.592279038,0.7857142857142857,0.6004063664070437,0.8204081632653061,0.7417880121909922,0.9122448979591836,0.7009820521503556,0.9510204081632653
1321,0.5926176769387064,0.7857142857142857,0.6005756857433119,0.8204081632653061,0.7422959701997968,0.9142857142857143,0.7011513714866238,0.9510204081632653
1322,0.5936335929563156,0.7857142857142857,0.6012529630883847,0.8204081632653061,0.7433118862174061,0.9142857142857143,0.7014900101591601,0.9530612244897959
1323,0.5938029122925839,0.7857142857142857,0.6019302404334576,0.8204081632653061,0.7439891635624788,0.9142857142857143,0.702167288,0.9530612244897959
1324,0.5941415509651202,0.7857142857142857,0.6024381984422621,0.8204081632653061,0.7446664409075516,0.9142857142857143,0.7026752455130376,0.9530612244897959
1325,0.5943108703013884,0.7857142857142857,0.6027768371147985,0.8204081632653061,0.74500508,0.9142857142857143,0.7028445648493058,0.9530612244897959
1326,0.5943108703013884,0.7877551020408163,0.6029461564510668,0.8204081632653061,0.7463596342702337,0.9142857142857143,0.7033525228581105,0.9530612244897959
1327,0.5944801896376566,0.7877551020408163,0.6032847951236031,0.8204081632653061,0.746698273,0.9142857142857143,0.7050457162207924,0.9551020408163265
1328,0.5948188283101931,0.7877551020408163,0.6034541144598713,0.8204081632653061,0.7470369116153065,0.9142857142857143,0.7057229935658652,0.9551020408163265
1329,0.5953267863189976,0.7877551020408163,0.6041313918049441,0.8204081632653061,0.74754487,0.9163265306122449,0.7060616322384016,0.9551020408163265
1330,0.5956654249915341,0.7877551020408163,0.6044700304774805,0.8204081632653061,0.7478835082966475,0.9163265306122449,0.7069082289197426,0.9551020408163265
1331,0.5961733830003386,0.7877551020408163,0.604808669,0.8204081632653061,0.7480528276329157,0.9163265306122449,0.7080934642736201,0.9551020408163265
1332,0.5963427023366068,0.7877551020408163,0.605655266,0.8204081632653061,0.7487301049779885,0.9163265306122449,0.7084321029461564,0.9551020408163265
1333,0.5968506603454115,0.789795918,0.606501863,0.8204081632653061,0.7488994243142567,0.9163265306122449,0.7086014222824246,0.9551020408163265
1334,0.5985438537080935,0.789795918,0.606501863,0.8224489795918367,0.7495767016593295,0.9163265306122449,0.7113105316627159,0.9551020408163265
1335,0.5992211310531663,0.789795918,0.6068405011852354,0.8224489795918367,0.7500846596681341,0.9163265306122449,0.7116491703352523,0.9551020408163265
1336,0.5997290890619709,0.789795918,0.6075177785303082,0.8224489795918367,0.7500846596681341,0.9183673469387755,0.7126650863528615,0.9551020408163265
1337,0.6000677277345072,0.789795918,0.6080257365391127,0.8224489795918367,0.7504232983406705,0.9183673469387755,0.7131730443616661,0.9551020408163265
1338,0.6005756857433119,0.789795918,0.6081950558753809,0.8224489795918367,0.7507619370132069,0.9183673469387755,0.7135116830342025,0.9551020408163265
1339,0.6007450050795801,0.789795918,0.6085336945479174,0.8224489795918367,0.7511005756857433,0.9183673469387755,0.7138503217067389,0.9551020408163265
1340,0.6010836437521165,0.789795918,0.6088723332204538,0.8224489795918367,0.7514392143582798,0.9183673469387755,0.7157128344056891,0.9551020408163265
1341,0.6012529630883847,0.7918367346938775,0.6095496105655266,0.8224489795918367,0.7519471723670843,0.9183673469387755,0.716390112,0.9551020408163265
1342,0.6020995597697257,0.7918367346938775,0.6097189299017948,0.8224489795918367,0.7526244497121571,0.9183673469387755,0.7167287504232983,0.9551020408163265
1343,0.6024381984422621,0.7918367346938775,0.6102268879105994,0.8224489795918367,0.7531324077209617,0.9183673469387755,0.7170673890958348,0.9551020408163265
1344,0.6026075177785303,0.7938775510204081,0.6103962072468676,0.8224489795918367,0.7534710463934982,0.9183673469387755,0.7179139857771758,0.9551020408163265
1345,0.6027768371147985,0.7938775510204081,0.6114121232644768,0.8224489795918367,0.7548256010836437,0.9183673469387755,0.7184219437859803,0.9551020408163265
1346,0.6031154757873349,0.7938775510204081,0.6120894006095496,0.8224489795918367,0.7551642397561802,0.9204081632653062,0.7187605824585168,0.9551020408163265
1347,0.6034541144598713,0.7938775510204081,0.6125973586183542,0.8224489795918367,0.7556721977649847,0.9204081632653062,0.7190992211310532,0.9551020408163265
1348,0.6037927531324078,0.7938775510204081,0.613274636,0.8224489795918367,0.7556721977649847,0.9224489795918367,0.7201151371486624,0.9551020408163265
1349,0.6046393498137488,0.7938775510204081,0.6142905519810362,0.8224489795918367,0.7560108364375212,0.9224489795918367,0.7221469691838808,0.9551020408163265
1350,0.6070098205215035,0.7938775510204081,0.6151371486623772,0.8224489795918367,0.7560108364375212,0.9244897959183673,0.7224856078564172,0.9551020408163265
1351,0.6071791398577717,0.7938775510204081,0.6154757873349136,0.8224489795918367,0.7563494751100576,0.9244897959183673,0.7229935658652218,0.9551020408163265
1352,0.607348459,0.7959183673469388,0.6158144260074501,0.8224489795918367,0.7571960717913986,0.9244897959183673,0.7263799525905859,0.9551020408163265
1353,0.6078564172028446,0.7959183673469388,0.6159837453437182,0.8224489795918367,0.75753471,0.9244897959183673,0.7268879105993904,0.9551020408163265
1354,0.6080257365391127,0.7979591836734694,0.6164917033525229,0.8224489795918367,0.7578733491364714,0.9244897959183673,0.7272265492719269,0.9551020408163265
1355,0.6087030138841856,0.7979591836734694,0.6169996613613274,0.8244897959183674,0.7578733491364714,0.926530612,0.7282424652895361,0.9551020408163265
1356,0.6087030138841856,0.8,0.6173383000338639,0.8244897959183674,0.7582119878090078,0.926530612,0.7285811039620724,0.9551020408163265
1357,0.6093802912292584,0.8,0.6183542160514731,0.8244897959183674,0.7585506264815441,0.926530612,0.7304436166610226,0.9551020408163265
1358,0.6095496105655266,0.8,0.6185235353877413,0.8244897959183674,0.7588892651540806,0.926530612,0.7307822553335591,0.9551020408163265
1359,0.609888249,0.8020408163265306,0.6188621740602777,0.8244897959183674,0.7593972231628852,0.926530612,0.7311208940060955,0.9551020408163265
1360,0.6102268879105994,0.8020408163265306,0.6193701320690823,0.8244897959183674,0.7597358618354216,0.926530612,0.7317981713511683,0.9551020408163265
1361,0.610734846,0.8020408163265306,0.6195394514053505,0.8244897959183674,0.7604131391804944,0.926530612,0.7321368100237047,0.9551020408163265
1362,0.6112428039282086,0.8020408163265306,0.6203860480866915,0.8244897959183674,0.7607517778530308,0.926530612,0.7326447680325093,0.9551020408163265
1363,0.611581443,0.8020408163265306,0.6210633254317643,0.8244897959183674,0.7610904165255672,0.926530612,0.7331527260413139,0.9571428571428572
1364,0.6117507619370132,0.8020408163265306,0.6212326447680325,0.826530612,0.7614290551981037,0.926530612,0.7334913647138503,0.9571428571428572
1365,0.612428039,0.8020408163265306,0.6214019641043007,0.826530612,0.7619370132069082,0.926530612,0.7336606840501185,0.9591836734693877
1366,0.6127666779546224,0.8020408163265306,0.6219099221131054,0.826530612,0.762614291,0.926530612,0.7339993227226549,0.9591836734693877
1367,0.6129359972908907,0.8040816326530612,0.6225871994581781,0.826530612,0.7627836098882492,0.926530612,0.7345072807314595,0.9591836734693877
1368,0.6131053166271588,0.8040816326530612,0.6229258381307146,0.826530612,0.7631222485607856,0.926530612,0.7348459194039959,0.9591836734693877
1369,0.6192008127328141,0.8122448979591836,0.6232644768032509,0.826530612,0.7636302065695902,0.926530612,0.7360311547578734,0.9591836734693877
1370,0.6195394514053505,0.8122448979591836,0.6242803928208601,0.826530612,0.7639688452421266,0.926530612,0.7362004740941416,0.9591836734693877
1371,0.6197087707416187,0.8142857142857143,0.6254656281747376,0.8285714285714286,0.7646461225871994,0.926530612,0.7368777514392144,0.9591836734693877
1372,0.6202167287504233,0.8142857142857143,0.625804267,0.8285714285714286,0.7648154419234676,0.926530612,0.7370470707754826,0.9591836734693877
1373,0.6205553674229597,0.8142857142857143,0.6264815441923468,0.8326530612244898,0.7651540805960041,0.926530612,0.7387402641381646,0.9591836734693877
1374,0.6207246867592279,0.8142857142857143,0.6268201828648832,0.8326530612244898,0.7653233999322723,0.926530612,0.7395868608195056,0.9591836734693877
1375,0.6214019641043007,0.8142857142857143,0.6273281408736878,0.8326530612244898,0.7661699966136133,0.926530612,0.7406027768371148,0.9612244897959183
1376,0.6217406027768371,0.8142857142857143,0.6280054182187605,0.8346938775510204,0.7665086352861497,0.926530612,0.7412800541821876,0.9612244897959183
1377,0.6222485607856417,0.8142857142857143,0.6285133762275652,0.8346938775510204,0.7666779546224178,0.9285714285714286,0.74246529,0.9612244897959183
1378,0.6225871994581781,0.8142857142857143,0.6298679309177108,0.8346938775510204,0.7670165932949543,0.9285714285714286,0.7428039282086014,0.9612244897959183
1379,0.6229258381307146,0.8142857142857143,0.6315611242803928,0.8346938775510204,0.7673552319674907,0.9285714285714286,0.7431425668811378,0.9612244897959183
1380,0.6232644768032509,0.8142857142857143,0.6322384016254656,0.8346938775510204,0.7678631899762953,0.9285714285714286,0.7434812055536743,0.9612244897959183
1381,0.6237724348120556,0.8163265306122449,0.6327463596342703,0.8346938775510204,0.7682018286488317,0.9285714285714286,0.7436505248899424,0.9612244897959183
1382,0.6244497121571283,0.8163265306122449,0.633423637,0.8346938775510204,0.7683711479850999,0.9285714285714286,0.7436505248899424,0.963265306
1383,0.6246190314933966,0.8183673469387756,0.634270234,0.8346938775510204,0.7693870640027091,0.9285714285714286,0.7441584828987471,0.963265306
1384,0.6247883508296648,0.8183673469387756,0.6346088723332205,0.8346938775510204,0.7700643413477819,0.9285714285714286,0.7448357602438198,0.963265306
1385,0.6254656281747376,0.8183673469387756,0.6349475110057569,0.8346938775510204,0.7705722993565866,0.9285714285714286,0.7455130375888926,0.963265306
1386,0.6261429055198103,0.8183673469387756,0.6363020656959024,0.8346938775510204,0.7712495767016593,0.9285714285714286,0.745851676,0.963265306
1387,0.6263122248560785,0.8183673469387756,0.6366407043684389,0.8346938775510204,0.7717575347104639,0.9285714285714286,0.7461903149339655,0.963265306
1388,0.626650864,0.8183673469387756,0.6371486623772434,0.8346938775510204,0.7720961733830003,0.9285714285714286,0.7465289536065018,0.963265306
1389,0.6271588215374195,0.8183673469387756,0.6374873010497799,0.8346938775510204,0.7724348120555368,0.9285714285714286,0.746698273,0.963265306
1390,0.62749746,0.8183673469387756,0.6381645783948527,0.8346938775510204,0.7731120894006096,0.9285714285714286,0.7470369116153065,0.963265306
1391,0.6276667795462242,0.8204081632653061,0.6390111750761936,0.8346938775510204,0.773450728,0.9285714285714286,0.74754487,0.963265306
